label,area,bbox_area,centroid-0,centroid-1,centroid-2,equivalent_diameter_area,extent,mean_intensity,max_intensity,min_intensity,volume,compactness,timepoint,subfolder
24,616.0,2816.0,14.6737012987013,456.3084415584416,461.40909090909093,10.556680148470615,0.21875,0.621700644493103,1.0,0.010810811072587967,616.0,4.571428564007421,3,02
25,442.0,882.0,13.821266968325792,78.05656108597285,326.3099547511312,9.450930054723393,0.5011337868480725,0.5367016792297363,1.0,0.015958815813064575,442.0,1.9954751086075224,3,02
26,272.0,900.0,13.525735294117647,90.73161764705883,339.7352941176471,8.038779084983904,0.3022222222222222,0.23798735439777374,0.8679536581039429,0.012870012782514095,272.0,3.308823517246972,3,02
27,36.0,126.0,13.083333333333334,204.58333333333334,60.361111111111114,4.096704379531774,0.2857142857142857,0.755198061466217,1.0,0.3191763162612915,36.0,3.499999902777781,3,02
28,842.0,2052.0,14.586698337292162,342.9857482185273,308.0712589073634,11.715778611574557,0.41033138401559455,0.6123610138893127,1.0,0.012870012782514095,842.0,2.4370546289346144,3,02
29,647.0,2016.0,14.47758887171561,356.6955177743431,294.97217928902626,10.73087706295068,0.3209325396825397,0.5705676674842834,1.0,0.011840411461889744,647.0,3.1159196242412373,3,02
30,250.0,576.0,16.316,456.52,486.788,7.815926417967719,0.4340277777777778,0.29062238335609436,1.0,0.01235521212220192,250.0,2.303999990784,3,02
31,504.0,2880.0,18.107142857142858,116.01388888888889,300.5654761904762,9.87364036894129,0.175,0.4819447100162506,1.0,0.02574002556502819,504.0,5.714285702947846,3,02
32,1736.0,6528.0,18.057603686635943,160.57834101382488,331.8456221198157,14.911352359903825,0.2659313725490196,0.553394079208374,1.0,0.011325611732900143,1736.0,3.760368661428359,3,02
33,618.0,1872.0,18.59061488673139,13.255663430420713,255.70064724919095,10.568092784545593,0.3301282051282051,0.5526363253593445,1.0,0.016473617404699326,618.0,3.0291262086907342,3,02
34,561.0,2035.0,18.736185383244205,125.09625668449198,341.3368983957219,10.232649057053917,0.2756756756756757,0.4826093912124634,1.0,0.013384813442826271,561.0,3.6274509739261123,3,02
35,1177.0,2600.0,20.369583687340697,77.20390824129142,453.9549702633815,13.099637571757192,0.45269230769230767,0.560591995716095,1.0,0.011840411461889744,1177.0,2.2090059454468935,3,02
36,1426.0,8480.0,21.29593267882188,346.6858345021038,426.8730715287518,13.964979453596783,0.16816037735849057,0.28531646728515625,1.0,0.008236808702349663,1426.0,5.946704063150978,3,02
37,271.0,624.0,21.715867158671585,479.2767527675277,459.09963099630994,8.028915542458407,0.4342948717948718,0.2647527754306793,1.0,0.011325611732900143,271.0,2.302583017333642,3,02
38,92.0,120.0,21.51086956521739,175.6304347826087,488.2608695652174,5.600967702383306,0.7666666666666667,0.23230929672718048,0.7567567825317383,0.018018018454313278,92.0,1.3043478119092629,3,02
1,1346.0,2832.0,7.738484398216939,70.47919762258543,401.6181277860327,13.698788037814555,0.4752824858757062,0.5048828721046448,1.0,0.0077339522540569305,1346.0,2.1040118855096495,4,02
2,1550.0,4200.0,9.701935483870967,150.5464516129032,454.1741935483871,14.35856456205505,0.36904761904761907,0.5091702938079834,1.0,0.0087651452049613,1550.0,2.7096774176066596,4,02
3,680.0,1292.0,7.6573529411764705,181.1985294117647,458.0029411764706,10.910301782097497,0.5263157894736842,0.49475494027137756,1.0,0.0072183553129434586,680.0,1.8999999972058823,4,02
4,744.0,1615.0,8.09274193548387,196.35887096774192,293.46774193548384,11.24237595552466,0.46068111455108357,0.765356719493866,1.0,0.010311936028301716,744.0,2.170698921813577,4,02
5,492.0,1650.0,7.213414634146342,242.46544715447155,471.4817073170732,9.794647861979907,0.29818181818181816,0.5174941420555115,1.0,0.009280742146074772,492.0,3.3536585297689867,4,02
6,99.0,408.0,7.121212121212121,297.44444444444446,478.3636363636364,5.7395633987581025,0.2426470588235294,0.6672342419624329,1.0,0.013405516743659973,99.0,4.121212079583716,4,02
7,1012.0,2340.0,7.741106719367589,377.80434782608694,414.0899209486166,12.456440658022236,0.4324786324786325,0.5412174463272095,1.0,0.0087651452049613,1012.0,2.3122529621420425,4,02
8,794.0,1596.0,7.9672544080604535,393.4823677581864,123.05541561712846,11.488781240080074,0.4974937343358396,0.5873488187789917,1.0,0.0175302904099226,794.0,2.0100755642190484,4,02
9,579.0,2288.0,7.677029360967185,402.440414507772,167.12089810017272,10.340939099766116,0.2530594405594406,0.6872459650039673,1.0,0.02010827511548996,579.0,3.9516407531059747,4,02
10,1131.0,4320.0,7.43236074270557,439.5393457117595,409.6401414677277,12.92670965245321,0.26180555555555557,0.5326874256134033,1.0,0.008249549195170403,1131.0,3.81962864383764,4,02
11,203.0,798.0,7.635467980295567,281.76354679802955,469.42364532019707,7.291761779042593,0.2543859649122807,0.6103307604789734,1.0,0.017014695331454277,203.0,3.931034463393919,4,02
12,169.0,704.0,8.627218934911243,472.3431952662722,419.0414201183432,6.859556339475854,0.24005681818181818,0.548913836479187,1.0,0.009280742146074772,169.0,4.165680448723784,4,02
13,235.0,1040.0,9.361702127659575,414.25531914893617,451.79574468085104,7.656372945784155,0.22596153846153846,0.5137516856193542,1.0,0.010827532969415188,235.0,4.425531896061567,4,02
14,1144.0,4600.0,12.659090909090908,463.18444055944053,431.9195804195804,12.976048717182506,0.24869565217391304,0.6408110857009888,1.0,0.015467904508113861,1144.0,4.020979017464179,4,02
15,865.0,4300.0,11.209248554913295,257.50520231213875,299.7271676300578,11.82149750909792,0.20116279069767443,0.6649121046066284,1.0,0.014436710625886917,865.0,4.971098260149019,4,02
16,418.0,836.0,9.476076555023923,384.08851674641147,348.1244019138756,9.276679515769068,0.5,0.7412271499633789,1.0,0.07321474701166153,418.0,1.9999999952153111,4,02
17,567.0,810.0,9.901234567901234,411.05820105820106,119.92239858906525,10.268999803033505,0.7,0.5958748459815979,1.0,0.015467904508113861,567.0,1.4285714260519022,4,02
18,127.0,440.0,9.527559055118111,419.2283464566929,428.06299212598424,6.236415365212329,0.28863636363636364,0.4690002501010895,1.0,0.008249549195170403,127.0,3.464566901853804,4,02
19,269.0,640.0,10.438661710037175,425.69516728624535,445.65055762081784,8.00911542375221,0.4203125,0.5264338850975037,1.0,0.006187161430716515,269.0,2.379182147289286,4,02
20,784.0,1440.0,11.116071428571429,463.9936224489796,406.0790816326531,11.440345668155466,0.5444444444444444,0.6533457040786743,1.0,0.008249549195170403,784.0,1.836734691534777,4,02
21,1275.0,9548.0,12.945098039215686,460.84,456.84470588235297,13.453558994799046,0.13353581901969,0.6122063398361206,1.0,0.009796339087188244,1275.0,7.4886274451069585,4,02
22,242.0,624.0,11.34297520661157,237.88842975206612,297.1900826446281,7.731651102653187,0.38782051282051283,0.610206663608551,1.0,0.021655065938830376,242.0,2.578512386039205,4,02
23,318.0,1296.0,12.481132075471699,230.6823899371069,289.15723270440253,8.468558642058058,0.24537037037037038,0.60102778673172,1.0,0.02474864572286606,318.0,4.075471685297259,4,02
24,614.0,2160.0,13.977198697068404,354.38925081433223,301.21661237785014,10.54524278290836,0.28425925925925927,0.6379229426383972,1.0,0.025779839605093002,614.0,3.5179153037167503,4,02
25,534.0,2200.0,13.915730337078651,79.687265917603,330.2322097378277,10.065782567609606,0.24272727272727274,0.4907100796699524,1.0,0.012889919802546501,534.0,4.119850179550842,4,02
26,277.0,816.0,13.96028880866426,90.92779783393502,340.46931407942236,8.08773753359214,0.3394607843137255,0.21457016468048096,0.8491879105567932,0.014436710625886917,277.0,2.945848364816432,4,02
27,331.0,1020.0,15.265861027190333,454.9244712990937,438.35045317220545,8.582420525578566,0.32450980392156864,0.5018953084945679,1.0,0.010827532969415188,331.0,3.08157098766897,4,02
28,590.0,2325.0,14.554237288135592,342.51525423728816,309.664406779661,10.406015372011527,0.2537634408602151,0.7095411419868469,1.0,0.02010827511548996,590.0,3.9406779594225796,4,02
29,2095.0,12040.0,18.120286396181385,161.81002386634844,332.2147971360382,15.875538602370964,0.1740033222591362,0.4840121269226074,1.0,0.0077339522540569305,2095.0,5.747016703700709,4,02
30,317.0,720.0,16.258675078864353,456.9526813880126,485.5110410094637,8.45967242499443,0.44027777777777777,0.27836617827415466,1.0,0.015983501449227333,317.0,2.2712933682293586,4,02
31,660.0,3120.0,17.465151515151515,108.19545454545455,306.3969696969697,10.802271896556446,0.21153846153846154,0.39644119143486023,1.0,0.008249549195170403,660.0,4.727272720110193,4,02
32,601.0,2052.0,18.951747088186355,120.09317803660566,341.1547420965058,10.470287730953736,0.2928849902534113,0.45783835649490356,1.0,0.00567156495526433,601.0,3.414309478511964,4,02
33,589.0,2464.0,19.34974533106961,453.97113752122243,423.80475382003397,10.400132942622328,0.2390422077922078,0.48350289463996887,1.0,0.01134312991052866,589.0,4.183361622778673,4,02
34,696.0,2184.0,19.08189655172414,13.135057471264368,254.2744252873563,10.995210269265058,0.31868131868131866,0.5188814997673035,1.0,0.011858726851642132,696.0,3.137931029974237,4,02
35,1320.0,2916.0,20.358333333333334,77.77424242424243,453.0242424242424,13.61000974915928,0.45267489711934156,0.5092238783836365,1.0,0.010827532969415188,1320.0,2.2090909074173553,4,02
36,1628.0,11448.0,21.433046683046683,344.78132678132675,431.12714987714986,14.595487077443849,0.14220824598183088,0.25285714864730835,1.0,0.004640371073037386,1628.0,7.031941027621658,4,02
37,113.0,240.0,22.106194690265486,173.23008849557522,489.1946902654867,5.998278235900232,0.4708333333333333,0.16788609325885773,1.0,0.01134312991052866,113.0,2.1238937865142145,4,02
38,100.0,270.0,22.14,473.66,421.09,5.758823822969721,0.37037037037037035,0.14068573713302612,0.4934261441230774,0.008249549195170403,100.0,2.699999973,4,02
39,27.0,110.0,22.0,24.296296296296298,270.81481481481484,3.7221029453964,0.24545454545454545,0.3163473308086395,0.7409126162528992,0.0654807910323143,27.0,4.074073923182447,4,02
1,1463.0,4160.0,7.552973342447027,68.51742993848256,401.835953520164,14.084731356604607,0.35168269230769234,0.4553094208240509,1.0,0.0061807879246771336,1463.0,2.8434723152129373,5,02
2,1623.0,5336.0,9.521873074553296,153.694393099199,455.0739371534196,14.58052960941594,0.30416041979010494,0.49905356764793396,1.0,0.010816379450261593,1623.0,3.2877387533655336,5,02
3,854.0,2160.0,7.621779859484778,179.92271662763466,457.11709601873537,11.771173187511272,0.39537037037037037,0.4393908381462097,1.0,0.008756116032600403,854.0,2.5292740017221615,5,02
4,887.0,1800.0,8.011273957158963,196.76888387824127,293.28297632468997,11.920880446800396,0.49277777777777776,0.6615002751350403,1.0,0.017512232065200806,887.0,2.029312286325465,5,02
5,52.0,180.0,7.153846153846154,207.5,462.0769230769231,4.630930256838134,0.28888888888888886,0.3711741268634796,0.8967293500900269,0.04893123731017113,52.0,3.4615383949704155,5,02
6,430.0,1344.0,7.162790697674419,228.08139534883722,465.3232558139535,9.36461536979912,0.31994047619047616,0.48776963353157043,1.0,0.008241050876677036,430.0,3.125581388080043,5,02
7,493.0,3240.0,7.450304259634889,287.6815415821501,473.079107505071,9.801279311441096,0.1521604938271605,0.6047832369804382,1.0,0.009271182119846344,493.0,6.572008100259619,5,02
8,917.0,1800.0,7.814612868047982,376.6248636859324,411.4896401308615,12.053788616691865,0.5094444444444445,0.5565947890281677,1.0,0.0118465106934309,917.0,1.9629225714690048,5,02
9,893.0,1520.0,7.741321388577828,389.93617021276594,123.79507278835386,11.947699165866256,0.5875,0.5208574533462524,1.0,0.007210919167846441,893.0,1.7021276576683901,5,02
10,642.0,2280.0,7.666666666666667,401.41744548286607,172.73208722741433,10.703162897552794,0.28157894736842104,0.6443880796432495,1.0,0.0118465106934309,642.0,3.5514018636271,5,02
11,1057.0,8200.0,7.206244087038789,437.6263008514664,405.4862819299905,12.638400732879097,0.12890243902439025,0.575183629989624,1.0,0.006695853546261787,1057.0,7.757805101459029,5,02
12,845.0,6762.0,11.133727810650887,257.76331360946745,298.93136094674554,11.729676345377362,0.12496302868973676,0.6689487099647522,1.0,0.010816379450261593,845.0,8.002366854435069,5,02
13,15.0,40.0,7.4,372.0,460.8666666666667,3.059831741945869,0.375,0.43179669976234436,0.6829770803451538,0.12310069799423218,15.0,2.6666664888889007,5,02
14,100.0,300.0,7.75,393.95,456.23,5.758823822969721,0.3333333333333333,0.4831393361091614,1.0,0.017512232065200806,100.0,2.99999997,5,02
15,1043.0,9048.0,12.5071907957814,465.52444870565677,428.0795781399808,12.582353873457539,0.11527409372236959,0.5767545700073242,1.0,0.009786248207092285,1043.0,8.674976022363397,5,02
16,460.0,816.0,9.169565217391304,380.1304347826087,349.62391304347824,9.577520049188498,0.5637254901960784,0.6875494122505188,1.0,0.021117692813277245,460.0,1.7739130396219283,5,02
17,261.0,1000.0,9.425287356321839,414.0919540229885,451.7049808429119,7.928918643143567,0.261,0.5396674871444702,1.0,0.014421838335692883,261.0,3.8314176098413117,5,02
18,601.0,1152.0,10.011647254575708,411.62728785357734,116.68718801996673,10.470287730953736,0.5217013888888888,0.6545584797859192,1.0,0.013391707092523575,601.0,1.9168053212698746,5,02
19,203.0,576.0,10.67487684729064,426.0394088669951,446.73399014778323,7.291761779042593,0.3524305555555556,0.5763483047485352,1.0,0.004120525438338518,203.0,2.837438409667791,5,02
20,608.0,1785.0,11.480263157894736,465.3700657894737,452.30098684210526,10.510780959423116,0.34061624649859945,0.6253867149353027,1.0,0.012361575849354267,608.0,2.9358552583291853,5,02
21,556.0,2760.0,11.884892086330936,232.44424460431654,293.98920863309354,10.202158265285581,0.20144927536231885,0.600801408290863,1.0,0.009271182119846344,556.0,4.964028768050308,5,02
22,348.0,720.0,11.795977011494253,455.5919540229885,402.10632183908046,8.72690417402145,0.48333333333333334,0.6433125734329224,1.0,0.025753283873200417,348.0,2.068965511296076,5,02
23,338.0,624.0,11.307692307692308,459.6775147928994,437.6715976331361,8.64249942504545,0.5416666666666666,0.6632019281387329,1.0,0.024723151698708534,338.0,1.8461538406918525,5,02
24,510.0,832.0,11.423529411764706,462.5607843137255,408.87450980392157,9.912667021131277,0.6129807692307693,0.6056439280509949,1.0,0.016482101753354073,510.0,1.6313725458208381,5,02
25,623.0,2380.0,14.714285714285714,455.6789727126806,462.9951845906902,10.5965170548072,0.26176470588235295,0.6350292563438416,1.0,0.0236930213868618,623.0,3.8202247129691416,5,02
26,512.0,1386.0,13.896484375,75.576171875,333.185546875,9.9256078543904,0.3694083694083694,0.4873824119567871,1.0,0.010301313363015652,512.0,2.7070312447128297,5,02
27,761.0,2553.0,14.07095926412615,338.57424441524313,307.9237844940867,11.32735934565524,0.29808068938503723,0.6550762057304382,1.0,0.024723151698708534,761.0,3.3547963162223438,5,02
28,548.0,1768.0,14.049270072992702,353.5036496350365,296.93978102189783,10.152990474356352,0.30995475113122173,0.6875788569450378,1.0,0.03090394102036953,548.0,3.226277366375406,5,02
29,369.0,1080.0,15.262872628726287,455.20054200542006,439.4146341463415,8.89902816477149,0.3416666666666667,0.5304366946220398,1.0,0.022147823125123978,369.0,2.9268292603608965,5,02
30,193.0,396.0,14.341968911917098,88.87046632124353,336.6580310880829,7.17000671219614,0.48737373737373735,0.2403915524482727,0.6015967130661011,0.012361575849354267,193.0,2.0518134608714327,5,02
31,1988.0,13104.0,18.095573440643864,162.76408450704224,332.6131790744467,15.600526393590135,0.1517094017094017,0.47848719358444214,1.0,0.008756116032600403,1988.0,6.5915492924589785,5,02
32,318.0,630.0,16.20754716981132,457.92767295597486,484.314465408805,8.468558642058058,0.5047619047619047,0.2655957043170929,0.9250579476356506,0.01133144460618496,318.0,1.9811320692417231,5,02
33,23.0,210.0,16.565217391304348,457.4782608695652,434.04347826086956,3.5283885540070252,0.10952380952380952,0.18067607283592224,0.45789337158203125,0.010816379450261593,23.0,9.130434385633286,5,02
34,555.0,840.0,18.025225225225224,11.85945945945946,256.7045045045045,10.196038192871926,0.6607142857142857,0.6635837554931641,1.0,0.03502446413040161,555.0,1.5135135107864621,5,02
35,588.0,4488.0,18.232993197278912,114.65306122448979,300.84353741496597,10.394243851361631,0.13101604278074866,0.3925926089286804,1.0,0.012876641936600208,588.0,7.632653048243787,5,02
36,1364.0,2964.0,20.519061583577713,77.50293255131965,452.80865102639297,13.759582272309713,0.4601889338731444,0.5000211000442505,1.0,0.007725985255092382,1364.0,2.173020526266114,5,02
37,728.0,2080.0,19.71978021978022,126.61263736263736,342.3392857142857,11.161200734453441,0.35,0.3930743634700775,1.0,0.007725985255092382,728.0,2.8571428532182104,5,02
38,398.0,1080.0,20.610552763819097,454.79396984924625,421.14070351758795,9.126301592353913,0.3685185185185185,0.36045020818710327,1.0,0.015451970510184765,398.0,2.7135678323779704,5,02
39,1280.0,7644.0,21.259375,348.35078125,423.84375,13.471122407685035,0.1674515960230246,0.29335665702819824,1.0,0.010301313363015652,1280.0,5.971874995334472,5,02
40,157.0,234.0,20.503184713375795,470.6751592356688,419.2356687898089,6.693198063015236,0.6709401709401709,0.15331897139549255,0.5114601850509644,0.015451970510184765,157.0,1.4904458503793259,5,02
41,187.0,336.0,21.86096256684492,177.8288770053476,485.72727272727275,7.094922590181724,0.5565476190476191,0.19544126093387604,0.7890806198120117,0.010301313363015652,187.0,1.796791434241757,5,02
42,38.0,80.0,21.473684210526315,327.8157894736842,457.60526315789474,4.1712061879988935,0.475,0.2255852073431015,0.8065928220748901,0.0236930213868618,38.0,2.1052631024930766,5,02
